sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV1,0.02,7,Bilateral,-4.970044750610025,0.7834093278632825,-40.71817103843345,-23.557404386647327,0.4717574119567871
TV1,0.02,7,MLS,-102.0067255849395,-78.30537321918658,-201.15316882483933,-154.03171088683374,0.40277671813964844
TV1,0.02,7,WLOP,-84.48220218492808,-63.63067991107927,-99.76054669755166,-58.81957413968506,0.523993968963623
TV1,0.02,7,Jet,-106.98260790198799,-75.87573149793208,-151.81872025537797,-187.73727876488,0.8798534870147705
TV1,0.02,7,GLR,-172.6967227176178,-139.50081052745617,-306.89631931934986,-259.18430133488494,0.4328775405883789
TV1,0.02,7,CLOP,-5.047585614839001,0.2094528632476278,-51.20623289303514,-25.44265541027002,0.5923962593078613
TV1,0.02,7,Prior-v1,-9.341017910655026,-2.689217337025762,-32.147049018830366,-28.028619161900426,3.4123456478118896
TV1,0.02,7,Prior-v2,12.005222399344595,13.779137386865326,0.7934852459137387,1.7491395224436657,3.2760024070739746
TV2,0.02,7,Bilateral,-2.559206864750485,7.920352249693696,-37.65312882628644,-41.730055157333304,0.7262520790100098
TV2,0.02,7,MLS,-86.80436004872567,-46.98342728700007,-199.65830990273062,-193.2661688318346,0.6035175323486328
TV2,0.02,7,WLOP,-68.95754470264342,-28.820496809934014,-159.0209925046045,-114.04222801023134,0.7711808681488037
TV2,0.02,7,Jet,-80.5237443466797,-33.26298538155803,-197.40109311283288,-206.9043661577283,1.3312618732452393
TV2,0.02,7,GLR,-151.95061653479863,-93.31685113901587,-311.25933281342395,-307.50706864004337,0.6484808921813965
TV2,0.02,7,CLOP,-2.7357006881044255,9.118309967785532,-42.90355484201387,-56.45248610396039,0.8911640644073486
TV2,0.02,7,Prior-v1,-9.000132717679188,-1.3215568579884263,-40.03148883682033,-38.89247482456919,5.141876220703125
TV2,0.02,7,Prior-v2,10.809026965709323,13.271679679366832,0.6459457628823051,2.9934449242126404,4.915767431259155
TV3,0.02,7,Bilateral,-15.890696849239028,3.565230336503189,-47.841029513481374,-47.98181202090785,0.8045132160186768
TV3,0.02,7,MLS,-130.6704759433658,-54.95789675607878,-217.58975581758503,-231.7647763482599,0.6595351696014404
TV3,0.02,7,WLOP,-132.3159838797809,-53.314628248323025,-120.2246925761406,-234.69069334356877,0.8808693885803223
TV3,0.02,7,Jet,-134.95773809398298,-40.4849167123144,-227.69620132817133,-257.902456866743,1.457615852355957
TV3,0.02,7,GLR,-211.16620630175785,-103.50538913139005,-338.86314922726075,-360.4385911382397,0.7284178733825684
TV3,0.02,7,CLOP,-16.73314985555152,5.0531672804439705,-54.8437548036631,-54.90191298172063,0.9835433959960938
TV3,0.02,7,Prior-v1,-20.965194265939544,-5.857839572301837,-37.96414747656092,-41.691360519093855,5.851214647293091
