sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV1,0.02,7,pathnet,-811.3720448087003,-636.4645366176068,-1896.9067889789856,-1457.8994684283398,6.1161487102508545
TV2,0.02,7,pathnet,-613.3126179952721,-337.62500100971965,-1568.4395847885278,-1166.658177502672,8.947985649108887
TV3,0.02,7,pathnet,-741.9976178006556,-407.78946610578515,-1404.9867837168288,-1228.3649349790246,9.950170278549194
TV4,0.02,7,pathnet,-669.8299974012383,-389.88311248136836,-1041.3155913246007,-1407.8325077297666,9.31011438369751
TV1,0.02,19,pathnet,-798.0476851687586,-602.6661243377353,-1982.4523933921996,-1319.20700690931,5.653088569641113
TV2,0.02,19,pathnet,-611.6772279808984,-340.32556759600806,-1674.92197486059,-1237.6336788934652,8.91454005241394
TV3,0.02,19,pathnet,-727.6956447190317,-398.2755181864058,-1599.5733844499644,-1171.8107512496122,10.143926620483398
TV4,0.02,19,pathnet,-668.2079878170935,-379.91659414545137,-1121.7565567962802,-1533.2911809810519,9.175482273101807
TV1,0.02,101,pathnet,-811.9421460611475,-616.3768766498056,-1882.4464127767726,-1621.1597810709573,6.092236757278442
TV2,0.02,101,pathnet,-601.9431086571194,-335.6859776818273,-1574.3032790616762,-1201.0826157348768,8.617836236953735
TV3,0.02,101,pathnet,-742.7163147956368,-393.5359883986837,-1553.3101801205212,-1201.3318097321217,10.133737564086914
TV4,0.02,101,pathnet,-660.0167055347582,-386.3404162520241,-1053.1165388657594,-1505.2286636220015,9.207147359848022
TV1,0.05,7,pathnet,-260.5162306131191,-189.45330958909582,-722.4580576759851,-517.3106683902557,5.81144380569458
TV2,0.05,7,pathnet,-186.75572945356956,-81.38762332543695,-535.317830767602,-410.62979561743924,8.791960716247559
TV3,0.05,7,pathnet,-240.0747774237957,-109.16525523486445,-567.5247949130634,-465.3578861472549,9.902288913726807
TV4,0.05,7,pathnet,-213.66097030377006,-106.35560175615835,-363.49203083484207,-517.6251086281411,9.23696255683899
TV1,0.05,19,pathnet,-262.84911347256207,-183.21567610723628,-771.7925388400902,-484.6010931489447,5.803920030593872
TV2,0.05,19,pathnet,-187.23934421628172,-82.78013164780234,-596.7938345127367,-437.72833908204694,8.639230966567993
TV3,0.05,19,pathnet,-238.6045576970351,-109.92152432876922,-638.8154270661274,-439.49076751010693,9.855385780334473
TV4,0.05,19,pathnet,-209.25834789946757,-98.54187765724518,-378.4802431411278,-554.6128153986787,9.459763050079346
TV1,0.05,101,pathnet,-259.4314525915043,-181.20260266242002,-613.5984936757876,-556.574964406029,5.669941425323486
TV2,0.05,101,pathnet,-183.38720335077164,-79.99854061373628,-551.342567744505,-415.90288487348903,8.906181812286377
TV3,0.05,101,pathnet,-238.80961108214623,-105.12625108660987,-550.7510084626216,-410.82236615381566,9.565166473388672
TV4,0.05,101,pathnet,-209.7971226809545,-100.0967566210229,-355.89609333209785,-541.7334150460263,9.383425235748291
TV1,0.1,7,pathnet,-86.26315895811061,-51.27996810773963,-315.2134641275839,-214.37487573722058,5.718991756439209
TV2,0.1,7,pathnet,-47.738528845843845,1.603101630624082,-215.74825286598934,-158.0037903605904,8.9165678024292
TV3,0.1,7,pathnet,-75.33305920830075,-13.027669230532846,-250.35547505891523,-181.15184164387063,9.77326488494873
TV4,0.1,7,pathnet,-61.28130717225984,-10.32859804349644,-144.497931835702,-210.4681076722101,9.406150817871094
TV1,0.1,19,pathnet,-84.75825895743596,-46.65323504885996,-364.60582123204307,-221.39569212397228,5.788699388504028
TV2,0.1,19,pathnet,-48.97448500747173,-0.26088710060163667,-246.48904547769624,-177.4670420442638,9.051207304000854
TV3,0.1,19,pathnet,-73.49530411944957,-11.30459241981907,-255.69586423070794,-161.0067852074482,9.93201756477356
TV4,0.1,19,pathnet,-58.419099226371344,-4.569029512887912,-137.42052332821828,-222.91884283624145,9.363954067230225
TV1,0.1,101,pathnet,-85.69201680101206,-43.92223667954005,-296.9037274228893,-280.3328494431626,5.711000204086304
TV2,0.1,101,pathnet,-47.88245461142433,2.510974740404537,-240.02764344518096,-172.50765533255813,8.90259838104248
TV3,0.1,101,pathnet,-73.50910559178713,-10.666039642482605,-233.45620310612017,-155.20137626379648,9.911132574081421
TV4,0.1,101,pathnet,-56.61129015688034,-7.355117430150693,-133.4506291363779,-225.20232456489083,9.655268430709839
DT1,0.02,7,pathnet,-77.3393833413037,-77.3393833413037,nan,-3041.0237039691924,9.442128419876099
DT1,0.02,19,pathnet,-90.50092537736185,-90.47722127355993,nan,-1905.9198468586483,9.368128776550293
DT1,0.02,101,pathnet,-78.44488528422944,-78.44488528422944,nan,-2133.820588490543,9.443928718566895
DT1,0.05,7,pathnet,19.748818222640065,19.748818222640065,nan,-798.8844280485737,9.389909982681274
DT1,0.05,19,pathnet,16.804173617533557,16.818278987007762,nan,-710.6032893870643,9.569018840789795
DT1,0.05,101,pathnet,24.81470516065264,24.81470516065264,nan,-789.3493477319447,9.457752466201782
DT1,0.1,7,pathnet,54.898223770839884,54.898223770839884,nan,-351.4100947986741,9.463009119033813
DT1,0.1,19,pathnet,52.018321659047906,52.02971842680185,nan,-359.3212812467643,9.597163677215576
DT1,0.1,101,pathnet,56.21737663611419,56.21737663611419,nan,-307.07619242409294,9.206832647323608
DT2,0.02,7,pathnet,-195.49740049056075,-127.05978880416207,nan,-441.7398828731979,9.74598503112793
DT2,0.02,19,pathnet,-196.9392323884184,-132.68737322980536,nan,-423.6332830190184,9.51682448387146
DT2,0.02,101,pathnet,-202.73234727902326,-123.7012965580246,nan,-458.6534264233598,9.504439115524292
DT2,0.05,7,pathnet,-25.589224237040753,0.6856824954452612,nan,-127.7300189184035,9.556599378585815
DT2,0.05,19,pathnet,-23.40304633371244,-0.7411863157050114,nan,-128.22522004072513,9.546935558319092
DT2,0.05,101,pathnet,-24.58195836317827,2.5797843027754896,nan,-134.21024326151624,9.563683032989502
DT2,0.1,7,pathnet,30.139448454089013,41.94412057452098,nan,-25.3714378729206,9.529213190078735
DT2,0.1,19,pathnet,32.10328755945275,42.56393412393166,nan,-21.152218923647247,9.534978866577148
DT2,0.1,101,pathnet,33.21186751669789,44.30308199155749,nan,-29.77041220044192,9.562575340270996
DT3,0.02,7,pathnet,-148.75933642575245,-117.59681461702401,nan,-926.0139250342761,9.799320697784424
DT3,0.02,19,pathnet,-138.49136035959626,-115.24660867056187,nan,-1436.4642229220942,9.581357955932617
DT3,0.02,101,pathnet,-149.83880638091117,-120.55859188927944,nan,-1074.800972301834,9.662262201309204
DT3,0.05,7,pathnet,-6.6380255475854355,3.9288299134573657,nan,-296.8860422375996,9.7832612991333
DT3,0.05,19,pathnet,-2.168954206884788,5.810504948871332,nan,-526.1664307467919,9.572982788085938
DT3,0.05,101,pathnet,-4.80326561805795,6.067400831796432,nan,-367.96002311193934,9.566965341567993
DT3,0.1,7,pathnet,37.56000088549393,43.03815453495944,nan,-201.37905903112707,9.545588254928589
DT3,0.1,19,pathnet,39.375492801328896,44.30347399963364,nan,-339.2431112521308,9.799883365631104
DT3,0.1,101,pathnet,40.66138957085936,46.1452545143478,nan,-143.9127615737223,9.56260633468628
DT4,0.02,7,pathnet,-93.15369117890506,-93.15369117890506,nan,nan,9.64126205444336
DT4,0.02,19,pathnet,-114.17238625242211,-114.17238625242211,nan,nan,9.772246599197388
DT4,0.02,101,pathnet,-94.67848286082949,-94.67848286082949,nan,nan,9.542060613632202
DT4,0.05,7,pathnet,18.561695495893503,18.561695495893503,nan,nan,9.599291324615479
DT4,0.05,19,pathnet,8.73624218992941,8.73624218992941,nan,nan,9.35689663887024
DT4,0.05,101,pathnet,15.894146778995244,15.894146778995244,nan,nan,9.753997564315796
DT4,0.1,7,pathnet,53.875885001223956,53.875885001223956,nan,nan,9.511061906814575
DT4,0.1,19,pathnet,51.243256895340636,51.243256895340636,nan,nan,9.432508945465088
DT4,0.1,101,pathnet,52.87897613145011,52.87897613145011,nan,nan,9.760345458984375
