sample,seed,method,RMSE,CD
bed,7,pathnet,33.84788588025122,-18.685201138899863
bed,19,pathnet,35.29723497723411,-14.608324310977405
bed,101,pathnet,33.98979511073558,-15.5187696735007
desk,7,pathnet,60.79289198661151,44.442207522213074
desk,19,pathnet,60.58728817898977,45.35756617262231
desk,101,pathnet,61.22541004596198,44.53385765342861
dresser,7,pathnet,31.89051816981886,-10.383910348779102
dresser,19,pathnet,33.046737530412074,-5.994620931568284
dresser,101,pathnet,33.239255210003705,-9.22480200297262
vase,7,pathnet,57.97868372489137,44.26994366726974
vase,19,pathnet,57.28323913670298,44.55567064929393
vase,101,pathnet,57.93086358392673,43.62228264319567
sink,7,pathnet,70.86969173026,68.63388938361636
sink,19,pathnet,71.56365330037873,69.82510641859004
sink,101,pathnet,71.54094621052762,69.92844605349613
stairs,7,pathnet,66.58739562612065,39.57942401584297
stairs,19,pathnet,67.90307705640899,41.83218103412766
stairs,101,pathnet,67.40349490989016,40.23746902196182
laptop,7,pathnet,61.74456145335839,44.97477467639841
laptop,19,pathnet,61.643564602515944,45.5907051978946
laptop,101,pathnet,62.328450365582746,47.84582961380598
bench,7,pathnet,45.06245626880491,3.314729367338909
bench,19,pathnet,44.62542693948552,2.882438714220237
bench,101,pathnet,44.390241484900905,3.661597171292952
