sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV1,0.02,7,pfn,-451.03434658846766,-359.89291842275674,-1264.816484434633,-1386.2794212262017,1.7054264545440674
TV2,0.02,7,pfn,-364.19813829055164,-127.77706046027468,-922.1615561089941,-999.9767389991204,2.1557114124298096
TV3,0.02,7,pfn,-566.6765642630202,-157.96302408229064,-1538.7912090548398,-1208.4609481003868,2.3999433517456055
TV4,0.02,7,pfn,-390.03364901572104,-129.5962298538194,-978.3601813280557,-1160.287949220194,2.3099281787872314
TV1,0.02,19,pfn,-445.865081129137,-356.19334132196326,-1416.9045816233827,-1297.1508197391431,1.461970567703247
TV2,0.02,19,pfn,-374.6983459232107,-143.58409173717934,-988.5140901819452,-1099.7228141405956,2.1467843055725098
TV3,0.02,19,pfn,-548.1354843593963,-157.46832526611178,-1575.6406228359165,-1103.3883100442717,2.430671215057373
TV4,0.02,19,pfn,-388.96276125645403,-128.97840093256065,-913.2480209229229,-1224.0155785709392,2.2856321334838867
TV1,0.02,101,pfn,-450.7874022400597,-354.62817559398223,-1312.245165247349,-1564.4545017997807,1.4690725803375244
TV2,0.02,101,pfn,-361.03560837032677,-123.65004425686625,-889.2700541333575,-1028.2757441964243,2.1772830486297607
TV3,0.02,101,pfn,-561.0727701000008,-155.9085818057786,-1456.4985210964048,-1107.3327165421658,2.430778980255127
TV4,0.02,101,pfn,-385.05045227086123,-128.1135671193693,-864.920383241337,-1225.390389578194,2.2706964015960693
TV1,0.05,7,pfn,-128.25122663834745,-96.08622737551717,-442.44592649986004,-496.05292789853416,1.4633729457855225
TV2,0.05,7,pfn,-92.88069305349383,1.3800702537707488,-333.31254664895863,-371.235253712724,2.1384246349334717
TV3,0.05,7,pfn,-173.72761665256692,-14.128286825443205,-536.6583170756768,-451.0522149531165,2.3774688243865967
TV4,0.05,7,pfn,-110.02081066916331,-5.310941880822151,-368.7910504756647,-422.983495922413,2.267930030822754
TV1,0.05,19,pfn,-129.51265635934183,-88.13911988644583,-543.5787545164268,-473.78476855794577,1.4827880859375
TV2,0.05,19,pfn,-96.07559636438931,-3.418762306705525,-350.5876719888677,-378.3634523863357,2.0912725925445557
TV3,0.05,19,pfn,-170.3887641428402,-13.939740924524102,-603.1276742064902,-420.19847200524214,2.4066286087036133
TV4,0.05,19,pfn,-111.3859159233621,-3.9102326954284505,-381.7674080660838,-452.0962642645536,2.275692939758301
TV1,0.05,101,pfn,-122.91468083621328,-85.01236637467314,-416.7668225826604,-546.1776638193121,1.4809191226959229
TV2,0.05,101,pfn,-91.17774668595801,3.013870810900532,-307.5719573084443,-361.1140065938872,2.218143939971924
TV3,0.05,101,pfn,-172.47304830158564,-12.829248514567615,-548.8007703122494,-400.33161726228633,2.4321796894073486
TV4,0.05,101,pfn,-103.240992706706,-1.2507258090790563,-280.81818283485967,-441.44022839699534,2.342266798019409
TV1,0.1,7,pfn,-24.463631476432536,-8.280210787613807,-192.58924560321913,-220.45577126269964,1.4739701747894287
TV2,0.1,7,pfn,-6.61794966815652,39.55220761771228,-124.95536478196772,-150.18938751402607,2.227616786956787
TV3,0.1,7,pfn,-46.42128806813335,28.90818650797271,-226.95679976658502,-191.01995158240038,2.4304559230804443
TV4,0.1,7,pfn,-17.20604431378603,35.11647754240135,-139.951014448257,-182.07352448549824,2.2561538219451904
TV1,0.1,19,pfn,-24.383318665414922,-6.954862768273551,-244.77136391313832,-222.83282014961551,1.492762804031372
TV2,0.1,19,pfn,-3.658583251201386,40.14913913806585,-127.72029116268672,-152.76309063362262,2.124951124191284
TV3,0.1,19,pfn,-45.101670705957766,28.672444847473443,-254.24257423205634,-170.86264748414345,2.4118714332580566
TV4,0.1,19,pfn,-15.134822312746232,32.31095579165779,-128.67548166866243,-186.99835332812262,2.2687039375305176
TV1,0.1,101,pfn,-22.3849979287708,-2.7923178719134523,-193.60067866185156,-256.8135463914393,1.4607625007629395
TV2,0.1,101,pfn,-7.471726297165793,37.58015227758121,-119.64048820460955,-150.41819195817445,2.1161530017852783
TV3,0.1,101,pfn,-46.7572989907338,29.68095535986367,-240.76295534209487,-170.31933543874123,2.390531063079834
TV4,0.1,101,pfn,-13.781416884455776,37.76090596019562,-113.84495600031674,-195.14580796925785,2.291882276535034
DT1,0.02,7,pfn,-86.55111305997944,-86.55111305997944,nan,-3324.505730132838,2.7343127727508545
DT1,0.02,19,pfn,-99.0557200047878,-99.03088099454982,nan,-2017.12078862319,2.364010810852051
DT1,0.02,101,pfn,-89.36728954253039,-89.36728954253039,nan,-2235.4314244741004,2.4995384216308594
DT1,0.05,7,pfn,19.484418622527468,19.484418622527468,nan,-859.0486796240086,2.3717896938323975
DT1,0.05,19,pfn,16.53465513331649,16.552792787497374,nan,-750.1861028838679,2.369929790496826
DT1,0.05,101,pfn,22.848789489471912,22.848789489471912,nan,-824.9069975490992,2.362715482711792
DT1,0.1,7,pfn,56.52948383408365,56.52948383408365,nan,-369.1788276564248,2.3934719562530518
DT1,0.1,19,pfn,52.46896614173294,52.48293254824681,nan,-379.3497886145482,2.3547096252441406
DT1,0.1,101,pfn,57.33491666083774,57.33491666083774,nan,-344.0366595436692,2.379384756088257
DT2,0.02,7,pfn,-185.75322643376288,-101.43808774640601,nan,-528.3499291999835,2.6871984004974365
DT2,0.02,19,pfn,-175.65254655704527,-99.83129843557612,nan,-530.6900456480694,2.379624366760254
DT2,0.02,101,pfn,-177.66355919705248,-90.09597167288301,nan,-555.4058832539379,2.407504081726074
DT2,0.05,7,pfn,-23.031288416961605,13.379350677346991,nan,-184.69413735508863,2.3841981887817383
DT2,0.05,19,pfn,-15.11159327387328,14.21970839375214,nan,-167.80432755250092,2.39288067817688
DT2,0.05,101,pfn,-15.9541553517786,17.22076701938252,nan,-169.59710945694272,2.444247245788574
DT2,0.1,7,pfn,34.16780787827211,50.49901751779814,nan,-35.95915698929277,2.37833833694458
DT2,0.1,19,pfn,35.411295210305774,50.722184309066854,nan,-40.89428250819789,2.3536300659179688
DT2,0.1,101,pfn,36.62569068582341,51.870088278735004,nan,-52.25489728287511,2.3968634605407715
