sample,seed,method,RMSE,CD
bed,7,pfn,53.228792922524434,31.300780268645923
bed,19,pfn,52.29355501215613,28.58801562937736
bed,101,pfn,51.261084685861235,25.37050563133828
desk,7,pfn,63.19003764366946,53.02037585124968
desk,19,pfn,64.06139270797348,55.07097318093047
desk,101,pfn,64.03659697239146,53.39921328445586
dresser,7,pfn,49.01630806723109,32.85072716547028
dresser,19,pfn,47.79447078668424,29.041557437453815
dresser,101,pfn,49.01660530668354,31.020479402297198
vase,7,pfn,59.937765595065585,48.54138552097339
vase,19,pfn,59.706211012258414,49.16139273320256
vase,101,pfn,59.99287440076142,48.784857841458
sink,7,pfn,71.5311057361403,68.44736936419203
sink,19,pfn,70.78835093731773,66.60379277683879
sink,101,pfn,70.74869950214715,66.73213260301807
stairs,7,pfn,70.31395732341741,43.0140771066421
stairs,19,pfn,70.69321005143397,42.65183015024127
stairs,101,pfn,70.49519309946939,43.51673619334767
laptop,7,pfn,63.251618316149404,46.88856048034569
laptop,19,pfn,62.8479862198303,45.86274112767733
laptop,101,pfn,62.89964294232669,45.40387507576299
bench,7,pfn,58.28874719690359,34.84878355185255
bench,19,pfn,56.986715173855565,32.66062701199869
bench,101,pfn,57.46515689154697,34.63001311889563
