sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV1,0.02,7,score,-581.9692724922312,-467.5036022212158,-1796.7567040958495,-1279.8871961049676,2.075350046157837
TV2,0.02,7,score,-429.1248261768315,-192.12096051997105,-964.9768436538228,-1055.5364636216198,2.8465957641601562
TV3,0.02,7,score,-686.907505192301,-286.4850481488733,-1391.0254504707134,-1223.4034366678636,3.2043349742889404
TV4,0.02,7,score,-534.7074735079741,-223.4628897971009,-1004.0254943000857,-1348.407541756076,3.087578773498535
TV1,0.02,19,score,-562.1674304099478,-449.0568148780091,-2204.3928146367725,-1076.429450237838,1.8580188751220703
TV2,0.02,19,score,-422.7401958526098,-186.35212349740047,-997.3565829776579,-1147.1971479489578,2.8412935733795166
TV3,0.02,19,score,-697.3816922266461,-275.37913434508397,-1506.0620738269893,-1286.1202069225283,3.3098526000976562
TV4,0.02,19,score,-557.9483513573795,-219.16244349400614,-1103.7339152459708,-1547.589273464794,3.096512794494629
TV1,0.02,101,score,-566.4648232018842,-460.1863571088894,-2073.8174251811083,-1476.7726125884024,1.8252005577087402
TV2,0.02,101,score,-412.4865371848121,-186.59994153959963,-923.2794330380754,-1122.4447589372185,2.866765260696411
TV3,0.02,101,score,-684.2247793405461,-266.97246142642206,-1384.3119915947238,-1202.6380391947266,3.2583491802215576
TV4,0.02,101,score,-535.282150257842,-215.417474366181,-968.5947870300346,-1429.5806819975883,3.081876754760742
TV1,0.05,7,score,-178.68528141231667,-136.47287802225776,-685.5681611732139,-462.85180749785815,1.881934642791748
TV2,0.05,7,score,-111.99240515684643,-21.87617972820761,-325.32554562050143,-385.7955429021251,2.865652561187744
TV3,0.05,7,score,-223.9455368245629,-47.810647283401295,-494.0465565421443,-459.53558635702086,3.280320644378662
TV4,0.05,7,score,-168.28264252356493,-31.791211707840095,-338.1893196501845,-515.0517106382083,3.1275618076324463
TV1,0.05,19,score,-177.80887303297476,-129.27747411298768,-741.0297121369885,-464.36259868937447,1.8654518127441406
TV2,0.05,19,score,-116.2736331171875,-19.97976712232974,-340.30556390342497,-418.3359986003233,2.8768081665039062
TV3,0.05,19,score,-217.17396930612819,-42.779166040722494,-537.8491662991502,-418.1670398977859,3.339500665664673
