sample,seed,method,RMSE,CD
bed,7,score,52.814114086455135,19.73021299973452
bed,19,score,52.206850568866926,18.557296488171836
bed,101,score,51.449953326224396,14.938664610052044
desk,7,score,61.93109840245536,39.04673785468103
desk,19,score,61.32719193722376,37.79441218871693
desk,101,score,63.118244019668325,45.13582157177044
dresser,7,score,47.60887299823293,22.961853988304505
dresser,19,score,46.6928429002969,21.02840200431375
dresser,101,score,47.39780797690478,20.20334889674841
vase,7,score,58.8938856464376,34.85991679911273
vase,19,score,59.48749213316172,39.191066164992385
vase,101,score,59.21800868810343,36.67249762753264
sink,7,score,69.24575410734765,59.30281864458371
sink,19,score,69.83449063450766,61.67048350025266
sink,101,score,69.46769603691332,60.07461232453242
stairs,7,score,72.1757255461271,39.650023947969096
stairs,19,score,72.5696008457343,41.18554827269328
stairs,101,score,73.04008779837433,43.94117077777615
laptop,7,score,63.22692629542497,45.12615131541591
laptop,19,score,63.27475914775918,45.59008036229346
laptop,101,score,63.48135516494787,45.649325012172824
bench,7,score,58.486011951895556,28.73292785876682
bench,19,score,58.49572685682682,28.17326824166919
bench,101,score,58.11906131888629,28.731871485211112
