sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV1,0.02,7,straightpcf,-452.25301635055166,-389.7664975745684,-1169.2663812256158,-1215.1914289650538,1.50504732131958
TV2,0.02,7,straightpcf,-385.9725941767122,-196.93892561917403,-851.4939566267067,-958.101283124125,1.886326551437378
TV3,0.02,7,straightpcf,-527.4828183342438,-269.56505153757837,-1290.5643549924957,-1032.5232207037473,1.8545160293579102
TV4,0.02,7,straightpcf,-350.7142978417309,-154.87563827583747,-764.78861267721,-927.1763653827697,1.7849292755126953
TV1,0.02,19,straightpcf,-459.2009474382231,-384.74818078634473,-1300.0636651911898,-1177.575164134305,1.1258256435394287
TV2,0.02,19,straightpcf,-389.2814504561195,-203.443459920488,-931.4546859329072,-1040.838342747251,1.7298643589019775
TV3,0.02,19,straightpcf,-530.6706992068736,-267.2109679637315,-1486.6182635148937,-1022.2987839602903,1.9152233600616455
TV4,0.02,19,straightpcf,-340.8937299046048,-144.17664441744913,-768.0460978226866,-964.9240344724078,1.7247493267059326
TV1,0.02,101,straightpcf,-460.97206770756395,-388.70922877994667,-1136.1360453242307,-1390.9376089279099,1.1327033042907715
TV2,0.02,101,straightpcf,-384.4003424036104,-194.62722370918794,-875.9499297653807,-998.4529278598508,1.6544685363769531
TV3,0.02,101,straightpcf,-523.7510098560447,-262.1103800818706,-1292.5227854445743,-968.4429726468492,1.8756310939788818
TV4,0.02,101,straightpcf,-340.1043511577479,-146.15535778817645,-750.742641951459,-938.2820792528772,1.8501946926116943
TV1,0.05,7,straightpcf,-134.75876177547752,-101.30901263990033,-420.6289308740267,-446.7296440654961,1.1197049617767334
TV2,0.05,7,straightpcf,-104.64963382598751,-29.805432406609732,-304.5861839129567,-344.69575454074254,1.6786365509033203
TV3,0.05,7,straightpcf,-166.1999179282419,-60.58099960317398,-509.6994480931819,-398.22292419250795,1.8633027076721191
TV4,0.05,7,straightpcf,-90.32378475230153,-16.78859579263183,-257.6908959142679,-310.90635124335347,1.764751672744751
TV1,0.05,19,straightpcf,-131.7537331092257,-99.79876076022056,-480.2570330303665,-411.9211168413899,1.1539783477783203
TV2,0.05,19,straightpcf,-105.51129800156414,-31.994712939779358,-326.8731669709227,-346.58097868855276,1.8396360874176025
TV3,0.05,19,straightpcf,-161.58373957398084,-62.03924756037178,-550.067985889164,-364.12337094197255,1.8819189071655273
TV4,0.05,19,straightpcf,-90.94147723151522,-15.775079641601364,-279.9906027773023,-346.1222989345089,1.758424997329712
TV1,0.05,101,straightpcf,-132.03219035010005,-99.1869449037851,-391.6088993488183,-488.1625395983753,1.1310546398162842
TV2,0.05,101,straightpcf,-98.9806201486736,-29.755453142368427,-278.79567320237174,-331.4981403345473,1.6640856266021729
TV3,0.05,101,straightpcf,-158.68465803772867,-57.32713621071088,-498.62177266063946,-339.47360858505436,1.8632309436798096
TV4,0.05,101,straightpcf,-92.29120988865327,-16.453126985909726,-268.34906709973995,-349.24773636151644,1.752345323562622
TV1,0.1,7,straightpcf,-26.083308669513492,-7.3800328603583765,-205.12162082668019,-201.52593152810914,1.0695292949676514
TV2,0.1,7,straightpcf,-10.366642565844142,26.4992824905266,-117.72497183553297,-141.45239379971645,1.6478688716888428
TV3,0.1,7,straightpcf,-39.96440308176923,13.365565895745368,-205.24651013541168,-163.58272172842584,1.8674604892730713
TV4,0.1,7,straightpcf,-6.883832220904473,30.733748805443874,-86.97218250582957,-126.27940767671282,1.8430774211883545
TV1,0.1,19,straightpcf,-24.590593998094512,-6.2230153024027235,-232.8651222180335,-195.12771257095793,1.0691843032836914
TV2,0.1,19,straightpcf,-9.494040377039603,26.914790115023646,-122.13894064300064,-147.9828884807733,1.656515121459961
TV3,0.1,19,straightpcf,-37.76997427373352,15.31814576916024,-227.52090533225814,-144.5011141205315,1.8705496788024902
TV4,0.1,19,straightpcf,-5.552880314504782,28.578705972462657,-97.66999698923252,-138.79858804763145,1.7667510509490967
TV1,0.1,101,straightpcf,-26.96808878499306,-8.484497837065174,-178.00893561069552,-247.54687918386068,1.132969856262207
TV2,0.1,101,straightpcf,-8.744800356872794,27.688741719562504,-114.16172387757943,-149.8852648067563,1.6828267574310303
TV3,0.1,101,straightpcf,-37.84560755024455,16.41475330115857,-214.12386539492067,-135.90974349925946,1.9043512344360352
TV4,0.1,101,straightpcf,-5.0129868683086,31.249337150981262,-97.79093940460217,-144.3948613331804,1.7581839561462402
DT1,0.02,7,straightpcf,-90.43819372346837,-90.43819372346837,nan,-3014.6796972288917,2.0606415271759033
DT1,0.02,19,straightpcf,-103.67175051810365,-103.63038251306271,nan,-1917.120787005991,1.767998218536377
DT1,0.02,101,straightpcf,-98.09344286945051,-98.09344286945051,nan,-2315.647742701652,1.8042478561401367
DT1,0.05,7,straightpcf,8.16078069555516,8.16078069555516,nan,-779.7861416490005,1.8565669059753418
DT1,0.05,19,straightpcf,6.119775670122052,6.140529166274533,nan,-719.3542663551858,1.853806495666504
DT1,0.05,101,straightpcf,11.180904177603356,11.180904177603356,nan,-888.4644374946358,1.8446063995361328
DT1,0.1,7,straightpcf,55.84100092822661,55.84100092822661,nan,-338.35507857028466,1.9143784046173096
DT1,0.1,19,straightpcf,51.851066563103586,51.867104308370436,nan,-364.2686681265807,1.8089134693145752
DT1,0.1,101,straightpcf,55.86298187438562,55.86298187438562,nan,-348.7064577545306,1.8091726303100586
DT2,0.02,7,straightpcf,-186.2600029829314,-123.4733124398999,nan,-489.92768250475945,2.172449827194214
DT2,0.02,19,straightpcf,-178.12991673720214,-118.91235621708675,nan,-478.6533694434351,1.7838623523712158
DT2,0.02,101,straightpcf,-170.8320726019418,-117.9252256180256,nan,-461.71241635511586,1.9047565460205078
DT2,0.05,7,straightpcf,-21.634424777919413,4.856307449885511,nan,-158.3500287185299,1.9153962135314941
DT2,0.05,19,straightpcf,-19.49896706370644,4.0284802450474615,nan,-156.43369330720955,1.8305277824401855
DT2,0.05,101,straightpcf,-15.273953623642477,5.833256842127666,nan,-156.93402767017878,1.8566060066223145
DT2,0.1,7,straightpcf,34.94394093173215,49.26574103204777,nan,-34.27490059567473,1.8251328468322754
DT2,0.1,19,straightpcf,36.12474248502302,49.2108461351771,nan,-35.924174656822494,1.8004052639007568
DT2,0.1,101,straightpcf,36.452413794977936,49.731784165949676,nan,-48.209003624081845,1.8430864810943604
DT3,0.02,7,straightpcf,-127.66484172383832,-109.745738155971,nan,-921.4661869551144,2.3731799125671387
DT3,0.02,19,straightpcf,-124.63109893303024,-105.6086736316157,nan,-1231.4036036573762,1.835914134979248
DT3,0.02,101,straightpcf,-127.90868424999955,-112.03024077680652,nan,-1095.3804853225106,1.839916706085205
DT3,0.05,7,straightpcf,-0.5606257747581278,5.915791438094631,nan,-329.09228866511705,1.859273910522461
DT3,0.05,19,straightpcf,1.4096059962608432,8.010675187348093,nan,-511.79099164927254,1.986877202987671
DT3,0.05,101,straightpcf,3.056166865890231,8.422437026405749,nan,-368.94280801444046,1.8907487392425537
DT3,0.1,7,straightpcf,44.9602208366175,48.87029247297248,nan,-150.7028487081491,1.8569121360778809
DT3,0.1,19,straightpcf,47.13101777398081,50.95573834938265,nan,-342.5241370182027,1.847419023513794
DT3,0.1,101,straightpcf,47.229331100744886,50.76705322608672,nan,-163.82867860316037,1.857719898223877
DT4,0.02,7,straightpcf,-95.92914742073214,-95.92914742073214,nan,nan,2.5283448696136475
DT4,0.02,19,straightpcf,-95.26140901382547,-95.26140901382547,nan,nan,1.842388391494751
DT4,0.02,101,straightpcf,-91.32391698201845,-91.32391698201845,nan,nan,1.8957078456878662
DT4,0.05,7,straightpcf,11.560645997942565,11.560645997942565,nan,nan,1.818730354309082
DT4,0.05,19,straightpcf,15.324513950218964,15.324513950218964,nan,nan,1.860813856124878
DT4,0.05,101,straightpcf,14.089485712262306,14.089485712262306,nan,nan,1.8528697490692139
DT4,0.1,7,straightpcf,56.88312244727884,56.88312244727884,nan,nan,1.806476354598999
DT4,0.1,19,straightpcf,57.86843375532042,57.86843375532042,nan,nan,1.8209373950958252
DT4,0.1,101,straightpcf,58.14039887094502,58.14039887094502,nan,nan,1.9553723335266113
