sample,seed,method,RMSE,CD
bed,7,straightpcf,55.78249278250571,30.807847397335063
bed,19,straightpcf,55.18329600921395,28.960328723830663
bed,101,straightpcf,54.42069316990732,26.952941480473857
desk,7,straightpcf,64.82292338149875,50.40795143295234
desk,19,straightpcf,64.91435737765458,51.16042765606026
desk,101,straightpcf,65.3455552680521,50.84934193133761
dresser,7,straightpcf,50.94338672142913,31.30402140896511
dresser,19,straightpcf,49.7738895810467,28.026893273512897
dresser,101,straightpcf,50.46907694798543,28.30547162871072
vase,7,straightpcf,61.456618454905,46.79330561439308
vase,19,straightpcf,61.1133524844285,47.36667872746604
vase,101,straightpcf,61.82790043947739,47.404086230257015
sink,7,straightpcf,71.04608581545402,62.98235638734786
sink,19,straightpcf,70.60914004431173,62.05435969746915
sink,101,straightpcf,70.29498018053955,60.94295573012811
stairs,7,straightpcf,74.05059673754153,47.76942728627623
stairs,19,straightpcf,74.39344630857964,47.47033398338546
stairs,101,straightpcf,74.30039161613402,49.559068540864956
laptop,7,straightpcf,64.94344448726225,47.67093655304146
laptop,19,straightpcf,64.75553084650615,47.77565293271575
laptop,101,straightpcf,64.7171817887878,46.965110740780034
bench,7,straightpcf,61.34417771828203,35.42290385490653
bench,19,straightpcf,60.81280914024363,35.377679450644116
bench,101,straightpcf,60.59037797647624,35.16280248515451
