sample,seed,method,RMSE,CD
bed,7,Bilateral,1.6168287825932381,4.711506126068466
bed,7,MLS,3.706709252276963,10.882759674309728
bed,7,WLOP,4.541560164999692,11.95851000390743
bed,7,Jet,4.066476684391562,11.758623446600769
bed,7,GLR,4.494325897242257,13.386736208490523
bed,7,CLOP,1.1951105072741997,3.5816401718567925
bed,7,Prior-v1,0.8762468630606923,2.6873043849468092
bed,7,Prior-v2,4.632061604552562,16.39796626623582
bed,19,Bilateral,1.5156408385349596,4.64556848355101
bed,19,MLS,3.379203791874641,10.470713710969093
bed,19,WLOP,4.019273044817739,10.921862365959035
bed,19,Jet,3.8086477054793733,11.479358698791165
bed,19,GLR,4.002952548657346,12.921278812456126
bed,19,CLOP,1.1127615668925284,3.119345931654971
bed,19,Prior-v1,0.8467116558103172,2.6641504582299746
bed,19,Prior-v2,4.008938587616795,16.057028004052754
bed,101,Bilateral,1.4609965307457728,4.1704704544084255
bed,101,MLS,3.2297503952534834,9.22057763994204
bed,101,WLOP,3.84816915385342,9.813177291576459
bed,101,Jet,3.5364730270172173,9.698861982284889
bed,101,GLR,3.7814717580324397,11.487337855555035
bed,101,CLOP,1.0615943673405126,2.868469480048097
bed,101,Prior-v1,0.8038530233836716,2.393438900292455
bed,101,Prior-v2,3.683151509904481,14.067492792656855
desk,7,Bilateral,1.969895600827376,6.4998434663891995
desk,7,MLS,5.14898271542924,17.352660182179
desk,7,WLOP,6.216068148015685,19.923490806356313
desk,7,Jet,5.693718374525158,19.44874640561328
desk,7,GLR,6.667697812515161,23.191939307706367
desk,7,CLOP,1.7863480800035636,5.869774279364748
desk,7,Prior-v1,1.2284914852262463,3.8845540382187016
desk,7,Prior-v2,7.696302259362486,29.399850891042078
desk,19,Bilateral,1.939626247686821,6.556248724004366
desk,19,MLS,5.122751776571932,17.84369770327523
desk,19,WLOP,6.371042425277285,21.27236073577683
desk,19,Jet,5.733020272779932,19.752603865075248
desk,19,GLR,6.693840589073652,23.863132746108885
desk,19,CLOP,1.7838563208928848,5.9696123020673735
desk,19,Prior-v1,1.2370447166125897,4.043231101216993
desk,19,Prior-v2,7.329587978338359,28.5319334633245
desk,101,Bilateral,1.9625293302089952,6.736470968455121
desk,101,MLS,4.99884460127139,17.400001928675156
desk,101,WLOP,6.631954427231612,21.495877938977547
desk,101,Jet,5.758367915953122,19.417343656107967
desk,101,GLR,6.446844292810361,22.968249442008126
desk,101,CLOP,1.8312439559630023,6.224667724716914
desk,101,Prior-v1,1.2167429406067742,4.089055470516523
desk,101,Prior-v2,7.61441233033775,29.735621989369886
dresser,7,Bilateral,1.8879055421251456,5.668376886776249
dresser,7,MLS,4.135076202827337,13.31205857928125
dresser,7,WLOP,5.133136318899123,16.099005258418465
dresser,7,Jet,4.423496428052765,13.792901227659593
dresser,7,GLR,4.7014718135480305,16.15323702508933
dresser,7,CLOP,1.1425537939966257,3.220045411842243
dresser,7,Prior-v1,1.2866638185621393,3.9581422052266
dresser,7,Prior-v2,4.694581889233474,19.033356821274474
dresser,19,Bilateral,1.8140138800355143,5.254324403830091
dresser,19,MLS,3.961616996266948,12.474995058677063
dresser,19,WLOP,4.674500682789295,14.344182805488392
dresser,19,Jet,4.085929840792923,13.068253413419162
dresser,19,GLR,4.556751344151444,15.077128572726227
dresser,19,CLOP,1.0758908333832085,3.0704785314651373
dresser,19,Prior-v1,1.2378610226657538,3.803022564551528
dresser,19,Prior-v2,4.172026497078541,16.43369655453831
dresser,101,Bilateral,1.8127760447491648,5.463322691413697
dresser,101,MLS,4.013755309491918,12.612681028752338
dresser,101,WLOP,4.853375209128719,14.975054714615244
dresser,101,Jet,4.25882809706054,13.350664128872369
dresser,101,GLR,4.62723814676006,15.272448099581638
dresser,101,CLOP,1.1006823575061997,3.1432908134824133
dresser,101,Prior-v1,1.1991737323599483,3.7577588897555025
dresser,101,Prior-v2,4.165919822683273,16.447503870183557
vase,7,Bilateral,2.1831126574925586,7.48533691460943
vase,7,MLS,5.710166665648108,21.07207353500462
vase,7,WLOP,7.503069048368416,27.32641957650396
vase,7,Jet,6.284836152074325,23.597262495220605
vase,7,GLR,7.446268451273063,28.19730893892848
vase,7,CLOP,1.9195164990881586,6.637602738073767
vase,7,Prior-v1,1.738665658209504,6.128561012440459
vase,7,Prior-v2,8.427877558420816,33.406038041101425
vase,19,Bilateral,2.2177873141473903,7.683800957689401
vase,19,MLS,5.838789095636631,22.400631516898486
vase,19,WLOP,7.703256405831138,28.589618193811937
